sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 1998, 1383, 4638, 784, 720, 1399, 2099, 1962, 1420, 8043, 4511, 2111, 1957, 2111, 6963, 6206, 120, 102, 1998, 3342, 4638, 4511, 2111, 1957, 2111, 1373, 784, 720, 1399, 2099, 1962, 1420, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1]	[1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1]	[1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1]	0
[101, 5314, 6661, 749, 5381, 5317, 4500, 6427, 784, 720, 2692, 2590, 511, 102, 5381, 5317, 4500, 6427, 3453, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	0
[101, 6032, 2140, 5381, 3221, 4696, 4638, 1408, 511, 102, 7178, 2140, 5381, 3221, 4696, 4638, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1]	0
[101, 3464, 7770, 4638, 4514, 711, 784, 720, 6929, 720, 1139, 1399, 511, 102, 3464, 7770, 4638, 4514, 711, 784, 720, 6929, 720, 1358, 2972, 2300, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 3, 2, 2, 1, 1, 2, 1, 1, 3, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 3, 2, 2, 1, 1, 2, 1, 1, 3, 2, 1, 2, 1, 1]	1
[101, 5018, 671, 2237, 686, 4518, 3344, 1762, 6929, 702, 1744, 2157, 715, 6121, 8043, 511, 102, 5018, 671, 2237, 686, 4518, 3344, 3221, 1762, 1525, 702, 1744, 2157, 715, 6121, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 1, 3, 1, 2, 2, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 1, 3, 1, 1, 2, 2, 2, 2, 1]	[1, 2, 1, 3, 1, 2, 2, 2, 2, 1, 2, 1, 3, 1, 1, 2, 2, 2, 2, 1]	1
[101, 1525, 702, 5381, 4991, 743, 3322, 4873, 3297, 912, 2139, 8043, 511, 102, 4385, 1762, 1525, 702, 5381, 4991, 743, 3322, 4873, 3297, 912, 2139, 1557, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1]	1
[101, 6443, 5543, 1440, 6401, 2769, 6821, 702, 3221, 784, 720, 2099, 860, 8024, 6468, 6468, 511, 102, 6443, 5543, 1440, 6401, 2769, 6821, 3221, 784, 720, 2099, 860, 6468, 6468, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1]	1
[101, 2797, 2826, 2845, 5709, 6804, 1745, 3428, 6631, 1962, 4692, 4638, 511, 102, 2519, 7415, 8038, 1962, 4692, 4638, 2797, 2826, 2845, 5709, 6804, 2772, 6804, 3427, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1]	[1, 3, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 3, 2, 1, 2, 1, 1]	1
[101, 6821, 702, 3221, 784, 720, 2099, 860, 8024, 3724, 1920, 4868, 1440, 4761, 511, 102, 6821, 3221, 784, 720, 2099, 860, 8043, 3724, 1920, 4868, 1440, 4761, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	1
[101, 1962, 4692, 4638, 1957, 2487, 4371, 2404, 2207, 6432, 8024, 1920, 2157, 2972, 5773, 671, 678, 6468, 6468, 511, 102, 2972, 5773, 1126, 3315, 1962, 4692, 4638, 4371, 2404, 2207, 6432, 8024, 3297, 1962, 2130, 5310, 4638, 8024, 6468, 6468, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 4, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 4, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1]	0
[101, 1546, 1501, 833, 677, 4638, 691, 6205, 2582, 720, 3416, 511, 102, 1546, 1501, 833, 677, 2582, 720, 743, 691, 6205, 1557, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 3, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1]	[1, 3, 1, 1, 2, 3, 1, 1, 3, 1, 2, 1, 2, 1, 1, 1]	0
[101, 2797, 3322, 1305, 784, 720, 3221, 3302, 1218, 2166, 4772, 8043, 511, 102, 2797, 3322, 1305, 3302, 1218, 2166, 4772, 3300, 784, 720, 4500, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1]	[1, 3, 2, 1, 2, 2, 2, 1, 3, 2, 2, 1, 2, 1, 1, 1]	0
[101, 2376, 2564, 2823, 671, 678, 2658, 901, 722, 7313, 4638, 779, 2166, 4917, 1461, 8043, 511, 102, 2658, 901, 722, 7313, 3683, 6772, 779, 2166, 671, 4157, 4638, 4917, 1461, 8013, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1]	1
[101, 711, 784, 720, 2769, 2218, 2823, 679, 1168, 2190, 6496, 1557, 511, 102, 2769, 711, 784, 720, 2218, 2823, 679, 1168, 2190, 6496, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 3, 1, 1, 1, 2, 2, 1, 1, 1, 1, 3, 1, 1, 2, 2, 1, 1]	[1, 3, 1, 1, 1, 2, 2, 1, 1, 1, 1, 3, 1, 1, 2, 2, 1, 1]	1
[101, 791, 1921, 3173, 7319, 5468, 3064, 2582, 720, 6929, 720, 7270, 8043, 511, 102, 2582, 720, 4692, 791, 1921, 4638, 3173, 7319, 5468, 3064, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 4, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 4, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 4, 2, 2, 1, 2, 1, 2, 1, 2, 1, 4, 1, 1]	0
[101, 1952, 6832, 510, 2140, 7716, 510, 1944, 7720, 872, 6848, 1525, 702, 8043, 511, 102, 2140, 7716, 510, 1952, 6832, 510, 1944, 7720, 8024, 1075, 1525, 702, 6586, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1]	0
[101, 852, 3221, 2644, 4638, 6572, 2787, 8024, 2347, 5307, 6371, 6395, 749, 511, 102, 2644, 4638, 6572, 2787, 3221, 2347, 5307, 2141, 1399, 6371, 6395, 749, 4638, 1521, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1]	1
[101, 4511, 782, 3297, 6374, 1328, 1957, 782, 784, 720, 511, 102, 1957, 782, 3297, 6374, 1328, 4511, 782, 6432, 1961, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 3, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1]	0
[101, 1762, 5381, 677, 1091, 2207, 6432, 1963, 862, 6611, 7178, 8043, 511, 102, 1762, 5381, 677, 1091, 2207, 6432, 2582, 720, 6611, 7178, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1]	1
[101, 2458, 3905, 2140, 2421, 6629, 784, 720, 1399, 2099, 1962, 8043, 511, 102, 2458, 5381, 2421, 3221, 3300, 1557, 1962, 8024, 6820, 3221, 3905, 2140, 1962, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 3, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1]	0
[101, 1944, 6651, 1416, 1040, 2475, 1920, 4510, 2512, 1048, 6589, 6225, 4692, 2130, 3146, 4276, 511, 102, 1944, 6651, 1416, 1040, 2475, 1920, 4510, 2512, 7770, 3926, 2130, 3146, 4276, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 3, 1, 1, 2, 1, 2, 1, 2, 2, 3, 2, 1]	1
[101, 2949, 3941, 6121, 6756, 6381, 2497, 811, 1962, 4500, 1408, 8024, 1525, 3621, 3683, 6772, 1962, 1557, 511, 102, 3749, 6756, 2193, 5661, 6121, 6756, 6381, 2497, 811, 1525, 3621, 3683, 6772, 1962, 8043, 679, 6206, 1922, 6586, 749, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 3, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 3, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 3, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 2, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 3, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1]	0
[101, 4959, 6632, 4125, 5296, 2582, 720, 1305, 5739, 7413, 3366, 511, 102, 4959, 6632, 4125, 5296, 2582, 720, 1170, 5739, 7413, 3366, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1]	1
[101, 711, 784, 720, 6585, 1416, 1928, 1008, 3227, 4850, 679, 749, 8043, 511, 102, 711, 784, 720, 2769, 4638, 6585, 1416, 1928, 1008, 679, 3227, 4850, 1450, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1]	[1, 3, 2, 2, 2, 1, 1, 2, 1, 3, 1, 1, 2, 2, 1, 2, 1, 2, 1]	[1, 3, 2, 2, 2, 2, 2, 1, 3, 1, 1, 2, 2, 1, 2, 1, 2, 1]	1
[101, 3821, 1046, 4374, 1744, 3221, 5596, 6380, 3952, 2767, 1408, 8043, 511, 102, 6435, 7309, 5596, 6380, 4638, 3821, 1046, 4374, 1744, 2826, 6159, 4638, 2506, 6004, 1814, 4638, 3952, 2767, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1]	0
[101, 2398, 3352, 4510, 5554, 2582, 720, 1762, 5296, 4692, 6228, 7574, 8043, 511, 102, 2398, 3352, 4510, 5554, 2582, 720, 4692, 679, 749, 6228, 7574, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 3, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1]	0
[101, 3905, 2140, 4638, 4500, 2787, 1399, 1377, 809, 934, 3121, 1408, 8043, 511, 102, 3905, 2140, 4500, 2787, 1399, 679, 1377, 809, 934, 3121, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 3, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1]	0
[101, 711, 784, 720, 3680, 1921, 3193, 677, 7008, 3341, 6963, 5496, 2094, 4563, 511, 102, 711, 784, 720, 3680, 1921, 3193, 677, 5496, 2094, 4563, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1]	[1, 3, 2, 2, 1, 1, 1, 2, 1, 1, 1, 3, 2, 2, 2, 1, 2, 1]	[1, 3, 2, 2, 2, 1, 3, 1, 1, 3, 2, 2, 3, 2, 1]	1
[101, 1957, 782, 4638, 3822, 3221, 784, 720, 3416, 2094, 4638, 511, 102, 1957, 782, 4638, 6028, 3221, 784, 720, 3416, 2094, 4638, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1]	0
[101, 4680, 1184, 2644, 2990, 897, 702, 1377, 809, 5468, 5143, 1168, 2644, 2797, 3322, 1384, 8024, 2376, 2644, 2990, 769, 4509, 6435, 2458, 1423, 6572, 2787, 865, 7583, 1216, 5543, 120, 102, 4680, 1184, 2644, 2990, 897, 702, 2797, 3322, 1384, 8024, 2376, 2644, 2990, 769, 4509, 6435, 2458, 1423, 6572, 2787, 865, 7583, 1216, 5543, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 3, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 3, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1]	1
[101, 4343, 1061, 2770, 1391, 784, 720, 8043, 511, 102, 4343, 1061, 2770, 1998, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 2, 1, 3, 2, 1, 2, 1]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 3, 1, 2, 2, 1, 3, 1, 2, 2, 1]	0
[101, 1599, 1139, 3307, 1912, 4638, 2692, 2590, 3221, 784, 720, 511, 102, 1599, 1139, 3307, 1912, 4638, 3307, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 2, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 4, 1, 2, 1, 2, 1, 1, 4, 1, 1, 1, 2, 2, 1, 1]	[1, 4, 1, 2, 1, 2, 1, 1, 4, 1, 2, 2, 2, 1, 1]	0
[101, 1525, 702, 4277, 2094, 4638, 6121, 6756, 6381, 2497, 811, 1962, 8043, 511, 102, 6121, 6756, 6381, 2497, 811, 784, 720, 4277, 2094, 1962, 1557, 6756, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 3, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 3, 1, 2, 1, 2, 3, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 3, 1, 2, 1, 2, 3, 2, 2, 1, 1, 1, 1, 1]	1
[101, 2768, 6427, 4381, 1462, 4339, 6821, 702, 5031, 3428, 3221, 784, 720, 8043, 511, 102, 4339, 3625, 4374, 4638, 5031, 3428, 3221, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1]	0
[101, 976, 3905, 2140, 2145, 3302, 4638, 2339, 868, 2582, 720, 3416, 511, 102, 2582, 720, 2823, 3905, 2140, 2145, 3302, 4638, 2339, 868, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 3, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1]	0
